tweet_id,airline,name,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone,,,,,
568933672033910784,US Airways,RyanMelton,0,@USAirways connection made. Thanks again this week. #daddyshome,,2015-02-20 16:42:12 -0800,"Independence, MO",Central Time (US & Canada),,,,,
568833970143698944,US Airways,MediatorTerry,0,@USAirways Saddens me that my first tweet - ever - has to be a complaint about customer service.,,2015-02-20 10:06:01 -0800,,,,,,,
569418351295926272,US Airways,KieranMahan,0,"@USAirways tough night, two 90 minute calls, on hold, delayed here in Phoenix for two days because of one aircraft not ready? Not acceptable",,2015-02-22 00:48:08 -0800,,,,,,,
569704219315318784,American,cbratch67,1,@AmericanAir Thanks for your canned response that makes it look like you care about your customers. I'm sure all Twitter users fall for it..,,2015-02-22 19:44:05 -0800,,,,,,,
568910988361244672,US Airways,thomasrhodes,0,@USAirways thanks for nothing,,2015-02-20 15:12:04 -0800,South Carolina ,,,,,,
568062560198664192,United,WeatherWes,0,@united flying out of STL Saturday where they are expecting ice &amp, snow. When should we start looking for travel waivers? Thanks!,,2015-02-18 07:00:43 -0800,"Raleigh, North Carolina",Eastern Time (US & Canada),,,,
567969280752521216,Southwest,cwsnodgras21,0,@SouthwestAir @CourtSnod hopefully Nashville is open. I want to come home today,,2015-02-18 00:50:03 -0800,,Mountain Time (US & Canada),,,,,
568525573175136256,Southwest,PeterQuintas,0,"@southwestair *any site*?   gmail, facebook, etc.",,2015-02-19 13:40:33 -0800,Tampa Bay (Chicago native),Quito,,,,,
570252052099678208,US Airways,yorkshire2002,1,@USAirways @Beamske But maybe I can be on hold for 30 minutes again. That would be just as amazing.,,2015-02-24 08:00:58 -0800,Kentucky,Eastern Time (US & Canada),,,,,
568815280903864320,United,robthecameraman,0,"@united we are on two more flights today, let's hope the kit does not get the same treatment!! http://t.co/Pd3nbAAkxH",,2015-02-20 08:51:45 -0800,Tetbury,London,,,,,
570278644918194176,American,JesicaLSantos,0,"@AmericanAir flight 65 delayed over 4 hours on 2/22, had no GF meals despite my early request, attendant seat fell on my leg #badservice",,2015-02-24 09:46:38 -0800,NY (Globetrotter.ExBonaerense),,,,,,
569882324713783296,US Airways,K31RRY,0,"@USAirways Cancelled Flights flight Tampa to Philadelphia today due to runway conditions yet tonnes of USAirways flights landing there today, explain!",,2015-02-23 07:31:48 -0800,Sheffield,,,,,,
570059605662834688,United,_mhertz,0,@united @AmericanAir spent hundreds to rectify the situation and you guys go quiet,,2015-02-23 19:16:15 -0800,,Pacific Time (US & Canada),,,,,
569645783974195200,American,larrylarry,0,"@AmericanAir Got an email about an itinerary change, but can't seem to get to anyone on phone. New flight time doesn't work for me. Help?",,2015-02-22 15:51:53 -0800,Toronto,Eastern Time (US & Canada),,,,,
568290894992039936,United,annemariee46,0,@united OMG THANK U😻😻😻,,2015-02-18 22:08:02 -0800,,Hawaii,,,,,
568045665185452032,Delta,BrianWalkerCHI,0,@JetBlue Social Media Takes Flight with Fly #LikeAGirl - What brand lesson can we learn?  #SMM #Brand  https://t.co/nTGl2WnQVM,,2015-02-18 05:53:35 -0800,"Chicago, an Airplane or Train ",Central Time (US & Canada),,,,,
570273378403102720,Delta,markmacg1,0,@JetBlue flight 462 to Boston delayed due to weather in Tampa?,,2015-02-24 09:25:43 -0800,,,,,,,
567745845781864448,Southwest,GameDaySweetie,0,"@SouthwestAir thank you, someone finally answered and was able to change my flight that was Cancelled Flighted bc of ice. Thank you for response",,2015-02-17 10:02:12 -0800,"Nashville, TN",,,,,,
568112409841238016,US Airways,cheerldrguy,0,"@usairways That is appreciated.  However, the system tells you call back Late Flightr then ends the call.  No need to reply, thanks.",,2015-02-18 10:18:48 -0800,"Palm Springs, CA",Pacific Time (US & Canada),,,,,
569468659648872448,US Airways,ChanChoJMU07,0,"@USAirways truly been the worst experience this weekend. Delayed, rerouted 3x, now not boarding A 715 flight and says flight is ""on time""",,2015-02-22 04:08:03 -0800,Washington DC,Eastern Time (US & Canada),,,,,
569989557644623872,United,rhyminanstealin,0,@united I filed a delayed bag report on Saturday! my flight was Cancelled Flightled and I never went anywhere!,,2015-02-23 14:37:55 -0800,"Washington, DC",Central Time (US & Canada),,,,,
567778512548167680,US Airways,mdejock,0,@USAirways thanks Travis at PHL A East checkin for knowing baggage policies. Skis &amp, boots count as 1. Teach your mgr who didn't know,,2015-02-17 12:12:00 -0800,,,,,,
570232659282145280,United,Mateyush,0,"@united I asked a legitimate question about systemwide vs. localized problems, and got back an unreLate Flightd copy/paste. You can do better.",,2015-02-24 06:43:55 -0800,Above the B/D/N/Q/R/2/3/4/5,Eastern Time (US & Canada),,,,,
568882449922416640,United,andreamvdlg,0,@united with the purchase of my ticket i am entitled to check in 1 bag however i am being charged an extra 25 dollars for domestic transport,,2015-02-20 13:18:40 -0800,Edinbrah ,Eastern Time (US & Canada),,,,,
569617906390052864,Delta,AlisonReynolds,0,"@JetBlue no, I haven't done that yet. Is that something I can do online? Thx!",,2015-02-22 14:01:06 -0800,"Boston, MA ",Eastern Time (US & Canada),,,,,
568483559532568576,US Airways,nickpasculli,0,@USAirways 1 person to check in 50 people and the plane boards in 20 minutes and he is telling people @AmericanAir exec bene's not honored,,2015-02-19 10:53:37 -0800,"Monterey County, CA",Arizona,,,,,
569602897572450304,Delta,amberfav,0,"@JetBlue every time I look at the flight status, 30 more minutes is added to the delay. How about some points for trouble??",,2015-02-22 13:01:28 -0800,,Central Time (US & Canada),,,,,
568253266456395776,Delta,heyheyman,0,@JetBlue Flight 1951. Bags haven't come and we landed 30 minutes ago.,,2015-02-18 19:38:31 -0800,"Boston, MA",Eastern Time (US & Canada),,,,,
567750519402143744,Southwest,StarkTTT,0,@SouthwestAir yes. Thank you. Oct 25-oct 31,,2015-02-17 10:20:46 -0800,Château d'If,Central Time (US & Canada),,,,,
569927739802652672,Southwest,imdar844,0,@SouthwestAir  how many others didn't know you are stopping non stop flights to ATL and from to Hartford Ct as of April ?,,2015-02-23 10:32:16 -0800,CT,Quito,,,,,
568104590387884032,US Airways,LayneHillesland,0,"@USAirways Spoke on the phone 3 or 4 times, but no resolution. I'm still waiting to get my money back but now prices are jacked up",,2015-02-18 09:47:43 -0800,,,,,,,
569676138253049856,Delta,dhp214,0,@JetBlue Ok. Thanks for your help.,,2015-02-22 17:52:30 -0800,New York,Eastern Time (US & Canada),,,,,
569174847374233600,US Airways,shivadelrahim,0,@USAirways if one with @AmericanAir why can't you use American miles????,,2015-02-21 08:40:33 -0800,,,,,,,
569641686101585920,United,rikrik__,0,"“@united: @rikrik__ What made you come to this? Can we help you with anything? ^JP” free tickets , for the i convince .",,2015-02-22 15:35:36 -0800,Saint Louis,Central Time (US & Canada),,,,,
570307011981783040,US Airways,noelzucchero,0,@USAirways we were moved to a delta direct. Thank you for the accommodations!,,2015-02-24 11:39:22 -0800,,Eastern Time (US & Canada),,,,,
567859338615865344,Southwest,cassiegage,0,@SouthwestAir No. We were in a large group. Majority of the 30+ bags were soaked.,,2015-02-17 17:33:11 -0800,Oklahoma City,Central Time (US & Canada),,,,,
569529020892651520,Delta,DPBakes,0,@JetBlue don't think any1 rly knows what's goin on. supposed 2 leave at 8:30a then 9a then 9:30a then 10a then 11a then 11:30a. Now 12,,2015-02-22 08:07:54 -0800,,Pacific Time (US & Canada),,,,,
568590189582536704,United,abecohenj,0,@united too big to properly manage flight times. There is such a thing as being on time. Or at least prepared with a gate when we land!,,2015-02-19 17:57:19 -0800,,Eastern Time (US & Canada),,,,,
570225396404359168,Delta,tonetone28,0,"@JetBlue 's Once upon a sale that does not include BTV, as usual!  #jetbluehatesbtv",,2015-02-24 06:15:03 -0800,Vermont,Atlantic Time (Canada),,,,,
568987540155453440,Delta,LustyLovah,0,@JetBlue of course !!!!,,2015-02-20 20:16:15 -0800,Where my pockets can take me,Quito,,,,,
569914552382418944,American,DL_Dub,0,@AmericanAir is 2513 and 1555 on time or Cancelled Flightled?,,2015-02-23 09:39:52 -0800,'Merica,,,,,,
569846853350457344,United,totocol,0,@united unhappy with your new mileage rules :( - was my main reason to keep flying united. Will have to take my business elsewhere,,2015-02-23 05:10:51 -0800,"iPhone: -33.875538,151.196533",Sydney,,,,,
568062811856703488,United,rabbijfranklin,0,"@united  delayed about 8 hours because of missed connections due to mechanical issues on 1st flight. rebooked, but please call me 9148445695",,2015-02-18 07:01:43 -0800,Needham,Atlantic Time (Canada),,,,,
570212047692161024,Delta,elias_rubin,0,@JetBlue A month ago I had a flight booked but then had to Cancelled Flight it... I'm now Flight Booking Problems a separate flight for a different occasion.,,2015-02-24 05:22:00 -0800,"New York, NY",Pacific Time (US & Canada),,,,,
567791019086065664,US Airways,robgpaul,0,@USAirways I would be on my way but   wether has delayed yet again.. Love the Charlotte ice storm!!  Good luck with mad customers,,2015-02-17 13:01:42 -0800,,Eastern Time (US & Canada),,,,,
570270776370311168,American,BartonDVM,0,"@AmericanAir You've misunderstood. @USAirways WOULD NOT do a same day flight change for me. The gate agent said, ""NO.""",,2015-02-24 09:15:22 -0800,Arkansas,Central Time (US & Canada),,,,,
567741157070086144,Southwest,asepopo,0,@SouthwestAir about time! Thank you!,,2015-02-17 09:43:34 -0800,,Eastern Time (US & Canada),,,,,
569257540023951360,United,gorgeousjack,0,@united we are sitting on the runway for 2 hours! It is ridiculous!!,,2015-02-21 14:09:08 -0800,GORGEOUS UNIVERSE,Quito,,,,,
569319046790819840,United,absfine,0,@united 732 from Denver. We just boarded! Fingers crossed we get into the air!!!,,2015-02-21 18:13:32 -0800,,Arizona,,,,,
569496729755652096,Delta,MegBurns,0,@JetBlue on flight 622 from Nassau to JFK. Not showing Cancelled Flightled yet but assuming it will be? Any info?,"[25.05152514, -77.46620117]",2015-02-22 05:59:35 -0800,"west hartford, connecticut",Eastern Time (US & Canada),,,,,
569948225278480384,Delta,imavip,0,"C'mon, this is worse than JetBae. RT @JetBlue Our fleet's on fleek. https://t.co/yZXfe7au22",,2015-02-23 11:53:40 -0800,"New York, NY | Washington, DC",Eastern Time (US & Canada),,,,,
569864608145502208,United,nicoleleigh85,0,@united I already did.,,2015-02-23 06:21:24 -0800,Sheboygan,,,,,,
568671818262773760,Southwest,freehighfives,0,@SouthwestAir Gracias... appreciate that!,,2015-02-19 23:21:41 -0800,"Austin, TX",Central Time (US & Canada),,,,,
569300264349364224,Delta,spaceracedjs,0,@JetBlue he just went above and beyond to be helpful,,2015-02-21 16:58:54 -0800,Brooklyn,Eastern Time (US & Canada),,,,,
569982678558048256,United,cameronsmith17,0,"@united I will give you one thing, you are consistent but unfortunately you are consistent at not doing your job well #AlwaysDelayedOnUnited",,2015-02-23 14:10:34 -0800,,Mountain Time (US & Canada),,,,,
569156321636847616,Delta,ThatJasonEaton,0,@JetBlue if you want to fly in a storm that's your right. But give us the choice. We have kids and don't want to chance it. #nixchangefees,,2015-02-21 07:26:56 -0800,,,,,,,
569576214047760384,Delta,SedaEvis,0,"@JetBlue come on! Already delayed 2+ hrs on flight 1415 as we waited for the pilot to come from Boston, now you reassign him?! Endless trip.",,2015-02-22 11:15:26 -0800,New York,,,,,,
568644286306242560,US Airways,jrfigo,0,@USAirways I am following you now,,2015-02-19 21:32:17 -0800,,,,,,,
568194427904069632,US Airways,NickAbel5,0,"@USAirways I appreciate that you actually monitor Twitter, so please  pass along my feedback. I've tried calling about 15 times in 4 days :(",,2015-02-18 15:44:42 -0800,,,,,,,
568018490331930624,Delta,rjburnsva,0,@JetBlue well I'm glad I got up at 5 am so I can sit in an airport.  No place else I'd rather be (not),,2015-02-18 04:05:36 -0800,,Eastern Time (US & Canada),,,,,
569623171210436608,United,mathardin,0,@united The first time I flew United was horrible thought I would give you a second chance. There will NOT be a third! #disgruntled,,2015-02-22 14:22:01 -0800,Corpus Christi,,,,,,
569628591475924992,United,kaobrien812,0,@united worst flying experience ever and they tried to blame it on ATC?! I watched them load bags for 30min after boarding 45min Late Flight,,2015-02-22 14:43:34 -0800,"Medford, MA",,,,,,
570152557475028992,American,cootiepoop,0,"@AmericanAir just went to check into flight 24 hr advance, again husband and I are seated separately for 6hr flight! why does this happen??",,2015-02-24 01:25:37 -0800,"new orleans, la",Central Time (US & Canada),,,,,
568434959226179584,Delta,EricaRhone,0,@JetBlue is gettin fancy! #Mint #LieFlat Nice work on the menu @Saxonandparole #LobsterMac #BloodyMary #JetSetter http://t.co/zf5wjgtXzT,,2015-02-19 07:40:29 -0800,NYC,Eastern Time (US & Canada),,,,,
567764010812985344,Southwest,andresecarvallo,0,"@SouthwestAir I recommend upgrading your IVR and using call back, email, and texting from a know caller.",,2015-02-17 11:14:23 -0800,"Austin, TX",Central Time (US & Canada),,,,,
569644634386911232,Delta,GinaMarie_F,0,@JetBlue WELL...my paid tickets have NO assigned seats at all. So essentially I won't be on this flight unless I pay more.,"[40.61884429, -74.0153922]",2015-02-22 15:47:18 -0800,Brooklyn =),Eastern Time (US & Canada),,,,,
569557662997852160,US Airways,teammccabe,0,@USAirways @JosephTReis Can't believe advice to call customer service. I was on hold for 3 hrs this morning and finally gave up.,,2015-02-22 10:01:43 -0800,Cape Cod,Eastern Time (US & Canada),,,,,
568640385117003776,United,Sweet_Curly,0,"@united I have a LH return business ticket from Den to Fra.If I fly domestic with you,bag can be checked through to Fra,no need to claim?",,2015-02-19 21:16:47 -0800,,Berlin,,,,,
569963701987450880,Delta,jerome_marie,0,😂😂😂 “@JetBlue: Our fleet's on fleek. http://t.co/BBaONx9txD”,,2015-02-23 12:55:10 -0800,at Lil Kim's House ,Central Time (US & Canada),,,,,
568638903097421824,US Airways,lj_verde,0,@USAirways offloading the plane?!?!?! This is ridiculous!!!!,,2015-02-19 21:10:53 -0800,DC,Eastern Time (US & Canada),,,,,
569651816197169152,American,rosieblisss,0,@AmericanAir yes. We spent the whole day talking to agents and someone finally offered to let him stay in a hotel,,2015-02-22 16:15:51 -0800,,Eastern Time (US & Canada),,,,,
569705563287896064,United,tiamariaroxs,0,@united thank you!,,2015-02-22 19:49:25 -0800,,,,,,,
569700243383537664,United,geekydewd,0,"@united Thanks! LOL! #UA6259 will wait for us. Per @flightaware, same tail number as #UA5525 :)",,2015-02-22 19:28:17 -0800,"CO Springs, Occupied Colorado",Mountain Time (US & Canada),,,,,
569353669738688512,United,Soniascrocchi15,1,@united i will never fly with you again. i went on vacation this week and you lost my bags both ways. now i have no clothes. thankyou,,2015-02-21 20:31:07 -0800,,,,,,,
570265133638942720,Southwest,Heavenlychc9,0,@SouthwestAir u have a lot of pissed off hungry tired people stuck at midway 4 over 2 hours after scheduled departure. This is inexcusable,,2015-02-24 08:52:57 -0800,,,,,,,
569868764495400960,United,CigarNate,0,@united at this point I made it home on my own.,,2015-02-23 06:37:55 -0800,"Nashville, TN",Central Time (US & Canada),,,,,
570059381284302848,Southwest,itshosey,0,@SouthwestAir here is my conf #F8NEQM. My flight was delayed for 3 hours while my friend waited for me on her bday. Please follow up.,,2015-02-23 19:15:22 -0800,Los Angeles,Arizona,,,,,
568591324737200128,US Airways,gagan_chahal,0,@USAirways 45 minutes on hold waiting to speak with an agent !! Come on #USAirways !!! Ridiculous #baggagelost #usairways,,2015-02-19 18:01:50 -0800,Canada,,,,,,
569224849144418304,United,BVSCAPE,1,"@united I was insulted, disrespected and met with incompetence at every turn how about a voucher for a domestic round trip",,2015-02-21 11:59:14 -0800,,Eastern Time (US & Canada),,,,,
569163696041172992,Southwest,perkeithc,0,@SouthwestAir hello #SouthwestAir I'm  happy to be flying with you this morning DAL-MDW #4053 looking forward to a comfortable fight,,2015-02-21 07:56:14 -0800,"Dallas, TX Memphis, TN, MS",Eastern Time (US & Canada),,,,,
570269774594224128,American,rqualls,0,@AmericanAir @lpalumbo what weather sun is out,,2015-02-24 09:11:24 -0800,,,,,,,
569499262855331840,US Airways,BritalmegChris,0,@USAirways one question. Can I book one way tickets with award travel/points,,2015-02-22 06:09:39 -0800,,,,,,,
569976628220182528,American,dinner_thoughts,0,@AmericanAir finally at final destination but not w/o extra significant travel expenses &amp, missed work. How can you resolve this experience?,,2015-02-23 13:46:32 -0800,"Boston, MA - Scottsdale, AZ",Eastern Time (US & Canada),,,,
568812129308053504,United,barry_croker,0,@united not anymore.  Finally was ticketed 5 min before takeoff.  Not sure why the confusion with a full-fare GSA ticket.,,2015-02-20 08:39:14 -0800,Manassas VA,,,,,,
568432328902610944,Delta,LisaTweetsa,0,@JetBlue Maybe stop telling people the wrong info on your customer service calls.,,2015-02-19 07:30:02 -0800,"New York, NY ",Quito,,,,,
567836660899057664,Southwest,Foxycleo13,0,"@SouthwestAir MY BAGS ARE. 1st woman said it would be there on the next flight... not there, so now Ive got nothing. Big wigs help me out",,2015-02-17 16:03:04 -0800,"Memphis, TN",Central Time (US & Canada),,,,,
569668051764969472,US Airways,PeterPiatetsky,0,@USAirways flight 2120. Please get us a flight plan already. How is this an issue in 21st century?,,2015-02-22 17:20:22 -0800,Nebraska,Eastern Time (US & Canada),,,,,
568601554275721216,Delta,stair_teneisha,0,@JetBlue @NinaDavuluri 😃cool,,2015-02-19 18:42:29 -0800,"Manchester,CT",,,,,,
568230620595417088,United,Sophia_Goulet,0,@united hey! think someone could meet me with my book when I arrive at @loganairports at 10:30? It's yes please #amypoehler. Oscar took it.,,2015-02-18 18:08:31 -0800,Dodging Traffic,Quito,,,,,
569879601784041472,US Airways,Isqrdisnegativ1,0,@USAirways I called more than 25 times to redeem mile points and can't get through.  You advertise the miles but make them very hard to use!,,2015-02-23 07:20:59 -0800,,,,,,,
569670882207129600,US Airways,chiarapotenza,0,@USAirways @AmericanAir Not providing pilots for your flights: is this a new feature of your merger? #efficencies,,2015-02-22 17:31:36 -0800,"Chicago, IL",Central Time (US & Canada),,,,,
570281958556610560,American,MrsPang725,0,"@AmericanAir lost my cats, missed their flights, kept them crated 30 hrs for a  would-be 5 hr trip. You'll never touch my pets again.",,2015-02-24 09:59:48 -0800,City by the Bay,Eastern Time (US & Canada),,,,,
570193599977148416,American,JamesDegelder,0,@AmericanAir Horrible service @loganairports. Luggage got destroyed on flight and woman at baggage service was so rude. Didn't help at all.,"[42.16481023, -70.88929237]",2015-02-24 04:08:42 -0800,Greater Boston Area,,,,,,
569516969969389568,United,NosihtamInc,0,"@united your first class is a joke, compared to all the others I have flown, don't ask for extra peanuts... That's NOT allowed! @AirCanada",,2015-02-22 07:20:01 -0800,"Winnipeg, Manitoba",Central Time (US & Canada),,,,,
568808528426741760,US Airways,SandiSandidavid,0,@USAirways what is happening with flight 1701 from BOS to PHL? Daughter and her fiancée are stuck in BOS!,,2015-02-20 08:24:55 -0800,,,,,,,
569961481455976448,US Airways,charmellemaria,0,"@USAirways is there an additional charge for a golf bag with clubs , shoes, and golf balls, if that's the only piece of luggage you check?","[38.95804042, -77.26190063]",2015-02-23 12:46:21 -0800,"mclean, va",,,,,,
568088989820792832,Southwest,mxp908,0,@SouthwestAir Southwest is scheduled to fly to Costa Rica on March 7 but I can't book it online. When will this be available?,,2015-02-18 08:45:44 -0800,,Central Time (US & Canada),,,,,
569564671688118272,United,rkvl,0,@united flight 5903 stranded on Tarmac in Chicago. No gates available?! Plane getting very hot and uncomfortable.,"[41.97862209, -87.91469774]",2015-02-22 10:29:34 -0800,"New York, USA",Eastern Time (US & Canada),,,,,
569672448716742656,Delta,Tee_peterson,0,"@JetBlue @shannonwoodward I'll be checking often. Most probably when they hand the oscars out to the nerds, geeks and badly dressed.",,2015-02-22 17:37:50 -0800,Canadian planted in USA,,,,,,
569555411998613504,US Airways,maddie_helms,0,@USAirways not impressed with your customer service. everyone has been unhelpful and incredibly rude.,,2015-02-22 09:52:46 -0800,michigan,,,,,,
570307109218340864,US Airways,jeremyleewhite,0,@USAirways is not the new @AmericanAir is more like the new @SpiritAirlines. Love AA. Not impressed with the subpar planes and gate agents.,"[35.21979387, -80.94498281]",2015-02-24 11:39:45 -0800,,,,,,,
568906811308257280,Delta,pseudomachine,0,@JetBlue Thank you.,,2015-02-20 14:55:28 -0800,New York City,Eastern Time (US & Canada),,,,,
570075456302649344,US Airways,CicilyGray,0,@USAirways terrible service,,2015-02-23 20:19:14 -0800,,,,,,,
569846356409339904,American,LisaMitchL,0,@AmericanAir thank you for doing the best you could to get me rebooked. Agent on phone &amp, addtl resolution on DM was very much appreciated.,,2015-02-23 05:08:53 -0800,Indianapolis,Eastern Time (US & Canada),,,,
568282478076669952,US Airways,Gregg_Silver,0,"@USAirways no. Other than being on my credit card statement, I have not received anything from you and so I have no way to look it up myself",,2015-02-18 21:34:35 -0800,,Quito,,,,,
568564006329434112,United,PaulBEsteves,0,@united thanks for the help. Wish the phone reps could be so accomidating,,2015-02-19 16:13:17 -0800,Brooklyn,Eastern Time (US & Canada),,,,,
569296784922578944,United,Angela_Saurine,0,@united Flight has been delayed for another hour so only have 24 mins to transit at LAX... Extremely unlikely I will make it!,"[43.60417384, -110.7362561]",2015-02-21 16:45:05 -0800,"Sydney, Australia",Sydney,,,,,
570222748615598080,US Airways,WhatSarahSayzz,0,@USAirways I know this is probably a no but is there a way to get a cheaper airfare ticket if the flight is leaving in a few hours? 🙏,,2015-02-24 06:04:32 -0800,,Pacific Time (US & Canada),,,,,
569936273227427840,United,docmartin_10,0,"@United of urgency, but this is ridiculous. Your ceo claims to be customer focused, yet when delays happen, planes sit and customers are",,2015-02-23 11:06:11 -0800,"Fort Wayne, Indiana",Eastern Time (US & Canada),,,,,
567829906861793280,US Airways,AminESPN,0,@USAirways thanks,,2015-02-17 15:36:14 -0800,SportsCenter,Arizona,,,,,
568037433503145984,United,ppetersky,0,@united -LGA-ORD UA 711. Did not get agent name. Argument over baggage policy.,,2015-02-18 05:20:52 -0800,"Littleton, CO",Mountain Time (US & Canada),,,,,
568770125114929152,US Airways,altadenadad,1,@USAirways Plus a US Airways - you need to do something about this! I left Philly to thaw out!!!! http://t.co/pKy7ZhnNRH,,2015-02-20 05:52:19 -0800,"Haverford, PA & Wilton Manors ",Atlantic Time (Canada),,,,,
568452051740413952,Southwest,erinpeep,0,@SouthwestAir That would be great. Thank you! I'll send it over when you follow.,"[33.05776114, -96.78169517]",2015-02-19 08:48:25 -0800,"Los Angeles, CA",Pacific Time (US & Canada),,,,,
569926212400709632,American,ikeNball,0,"@AmericanAir Define ""sincerely"". Your actions do not reflect what you're saying in a poor attempt to redeem yourselves on social media.","[33.43417698, -111.99680158]",2015-02-23 10:26:12 -0800,"Memphis, TN",Central Time (US & Canada),,,,,
568555130624217088,United,dmb41shows,0,@united service staff to is less than friendly!,,2015-02-19 15:38:01 -0800,Pursuit of Happiness,Hawaii,,,,,
569729569428627456,American,DavidHeasley,0,@AmericanAir all good! I'm catching the 11:10p flight tonight. Thanks for the response.,,2015-02-22 21:24:49 -0800,"Dallas, Texas",Central Time (US & Canada),,,,,
569887230019284992,Southwest,Brianne_Sanchez,0,@SouthwestAir Thanks! Confirmation number just DMed. Appreciate any help!,,2015-02-23 07:51:18 -0800,"Des Moines, IA",Central Time (US & Canada),,,,,
568913418092224512,US Airways,chrisseifert83,0,@USAirways not happening #worstairlineever also Marie Burroughs is the worst customer service rep ever #yourairlinesucks,,2015-02-20 15:21:43 -0800,"Stamford, Ct",Eastern Time (US & Canada),,,,,
569987452334690304,US Airways,Andyba25,0,@USAirways @hhagerty that's a lie.,,2015-02-23 14:29:33 -0800,South,,,,,,
569197967959154688,Virgin America,readerriter,0,@VirginAmerica sounds like fun !,,2015-02-21 10:12:25 -0800,"CALIFORNIA, USA",Pacific Time (US & Canada),,,,,
567987284613545984,United,iamtedking,0,"@United what the...? I go into the ""all airlines lounge"" w/ my Star Alliance Club Card in BCN only to be told Star Alliance isn't accepted",,2015-02-18 02:01:36 -0800,,Eastern Time (US & Canada),,,,,
569665019899572224,Southwest,T_Smooth87,0,@SouthwestAir Can I get any help with Cancelled Flighting my flight reservation?,,2015-02-22 17:08:19 -0800,Fayette County/Oakland #901,Central Time (US & Canada),,,,,
568214091229224960,Delta,hill43,0,@JetBlue ANYWHERE!! http://t.co/FeFHPmFPlE,,2015-02-18 17:02:50 -0800,Evanston Illinois,,,,,,
567833231434723328,Southwest,jonshell,0,@SouthwestAir Thanks for taking care of me Today!  Michele rocked the customer service! Gate 25 HOU,,2015-02-17 15:49:26 -0800,,,,,,,
567797906977083392,US Airways,DropMeAnywhere,0,@USAirways I'm traveling around the world until the end of the year. 800 numbers do me no good.,"[0.0, 0.0]",2015-02-17 13:29:04 -0800,"Here, There and Everywhere",Arizona,,,,,
569568612215865344,US Airways,ConNyoungjeezy,0,@USAirways churn rate increasing by the second,,2015-02-22 10:45:13 -0800,Boston,Quito,,,,,
569879547908206592,Delta,theprncssleia,0,@JetBlue Thank you for the free flyfi!! Makes an already great airline even better! #jetblue #Boston #westpalmbeach #flybetter,,2015-02-23 07:20:46 -0800,A Galaxy Far Far Away,,,,,,
568648940033343488,United,Mosborne13,0,@united I would appreciate an answer on why we weren't alerted flight had been Cancelled Flighted until plane landed.  #showsomerespect,,2015-02-19 21:50:46 -0800,,Central Time (US & Canada),,,,,
568239189055176704,Delta,JustRhinoceros,0,@JetBlue I want you to pay for my parking fee at Orlando airport because your app told me my moms flight landed at 9:19 and it lied,,2015-02-18 18:42:34 -0800,Saint Leo ,Eastern Time (US & Canada),,,,,
570287704728084480,Delta,MmmRubin,0,@JetBlue flight 117. proud to fly Jet Blue!,,2015-02-24 10:22:38 -0800,,Eastern Time (US & Canada),,,,,
568469582295379968,United,nicolasmm,0,@united to DM you I have to follow you and I'm not doing that. Plus they're no more options. That's why I had to fly with you. #epicfail,,2015-02-19 09:58:04 -0800,,Central Time (US & Canada),,,,,
567817476144242688,Delta,ejz71,0,@JetBlue     Is it only $50 for my 2nd bag?  1st bag too full..,,2015-02-17 14:46:50 -0800,plymouth ,,,,,,
569934076641030144,American,soundsofsatori,0,@AmericanAir been calling for over 24hrs now and getting no where but told to call back by the automated system is extremely frustrating,"[39.60778027, -105.95470209]",2015-02-23 10:57:27 -0800,Milky Way:Orion Arm:Earth:DFW,Central Time (US & Canada),,,,,
568621033273602048,United,CrayonBytes,0,@united  4 reFlight Booking Problemss in last 2 days and each time united wait time was &lt,5 seconds! Kudos to you for excellent customer service!,,2015-02-19 19:59:53 -0800,,Eastern Time (US & Canada),,,,
569684565838553088,American,61jr,0,@AmericanAir their flights into Buffalo as well -- You were the only flight Cancelled Flightled!!!,,2015-02-22 18:25:59 -0800,St. Catharines,,,,,,
568829494556897280,Southwest,bluefig,0,"@SouthwestAir so, when your plane doesn't work the luxuries I paid for go away but you keep my money? I need that biz model.",,2015-02-20 09:48:14 -0800,"camas, wa",Alaska,,,,,
568496820604821504,Virgin America,taygarrett,0,"@VirginAmerica what happened to direct flights from SFO-FLL? Looking in May, only see connecting #help #dontdothistome",,2015-02-19 11:46:18 -0800,san francisco,Eastern Time (US & Canada),,,,,
570293957739081728,United,nate2482,0,"@United the internet is a great thing.  I am emailing executives in your company, maybe they will respond to me in a timely manner.",,2015-02-24 10:47:29 -0800,"Parkersburg, WV",Eastern Time (US & Canada),,,,,
569959365236690944,US Airways,joyadventuremom,0,@USAirways I need to speak with a customer service agent today between 5-8pm  I had an unfortunate incident of discrimination today.,,2015-02-23 12:37:56 -0800,,,,,,,
568126682336534528,Southwest,DoctorFox007,0,@SouthwestAir Any possible chance of SWA bringing back service between LGA-BWI? It would make it much easier to connect to the west coast.,,2015-02-18 11:15:31 -0800,"ÜT: 40.819919,-73.864869",Eastern Time (US & Canada),,,,,
569645701291843584,US Airways,Mwoodshop,0,@USAirways Sitting at the gate on Flight 719 for an hour due to Sabre being down. What backup plan is in place if Sabre cannot be fixed?,,2015-02-22 15:51:33 -0800,Jerz,Eastern Time (US & Canada),,,,,
